0,Fliptune,51386-732,OrganNISMMMM/tiss replacmnt NEC,fsdfs,90,3
0,Vitz,505634-133,Bipolar disorder NEC,206,21,2
0,Kazio,0268-3053,Secondry pigment degen,637,41,2
0,Tagopia,24236-786,Ftng oth cardiac device,315,10,2
0,Meevee,57955-5205,Adv eff benzodiaz tranq,53,17,1
0,Realfire,66390-0001,Anesth compl NEC-deliver,855,34,1
0,Einti,63080-679,Sprain of ankle NEC,420,99,1
0,Devshare,0093-5277,Asym bacteriuria-deliver,221,92,2
0,Photospace,36987-1609,Atriovent block-1st degr,992,7,2
0,Aimbu,50302-300,Bone & cartilage dis NOS,294,23,3
0,Wikibox,0185-0613,Lipoid metabol dis NEC,155,87,2
0,Twitterbeat,10888-7135,Terrorism NEC/NOS,534,27,3
0,Nlounge,33261-861,Fx carpal bone NEC-close,795,81,2
0,Eare,36800-124,Opn cort contus-brf coma,13,26,2
0,Plajo,37000-856,Mat surg dur preg aff NB,523,14,2
0,Browsecat,15377-008,Mv coll w obj-mcycl psgr,280,97,3
0,Teklist,0363-0530,Lumbago,764,34,1
0,Podcat,0172-3760,Malig neo renal pelvis,700,93,2
0,Shufflebeat,0941-0411,Amput abv elb unil-comp,882,25,3
0,Topicblab,58118-4132,Fx tibia NOS-open,142,15,2
0,Eidel,42821-001,Opioid abuse-in remiss,706,81,2
0,Jabberstorm,65862-047,Power aircraft acc-milit,220,10,1
0,Babblestorm,51460-1113,Deficiencies neck/trunk,395,76,1
0,Twiyo,61543-7501,Hx of malignancy NEC,889,38,2
0,Tazzy,35356-125,Mantle cell lymph abdom,545,26,2
0,Twiyo,59779-585,Malig neo skin lip NEC,972,36,2
0,Buzzbean,52533-116,Gingival recession NOS,166,39,2
0,Meeveo,61589-6015,Human bite - assault,920,15,1
0,Linktype,52125-538,Conjunctival diphtheria,933,30,3
0,Flipopia,0268-6613,Acq cavovarus deformity,261,81,2
